altitude,bearing,corrected_bearing,corrected_bearing_R,corrected_bearing_significance,deleted_at,nmea,epe,lngx,device_ts,gps_ts,id,latx,dirty,device_id,position_id,speed,state_id,track_id
68.0,72.3,0.0,0.0,0.0,"0",null,10.0,-0.13943249,1387450840126,1387450841000,261993005057,51.53538638,1,61,1,1.25,0,1
68.0,63.4,0.0,0.0,0.0,"0",null,11.0,-0.13941663,1387450841119,1387450842000,261993005058,51.53539627,1,61,2,1.25,0,1
71.0,73.8,71.08226,1.0,1.0,"0",null,11.0,-0.13939743,1387450842120,1387450843000,261993005059,51.53540206,1,61,3,1.25,0,1
71.0,101.8,89.34686,1.0,1.0,"0",null,11.0,-0.13937934,1387450843117,1387450844000,261993005060,51.53540039,1,61,4,1.25,0,1
72.0,136.2,120.63856,1.0,1.0,"0",null,11.0,-0.13936728,1387450844129,1387450845000,261993005061,51.53539053,1,61,5,1.25,0,1
75.0,149.6,143.01787,1.0,1.0,"0",null,10.0,-0.13935473,1387450845129,1387450846000,261993005062,51.53538057,1,61,6,1.25,0,1
74.0,153.0,154.5794,1.0,1.0,"0",null,11.0,-0.13934262,1387450846128,1387450847000,261993005063,51.53536808,1,61,7,1.25,0,1
77.0,152.3,155.59819,1.0,1.0,"0",null,10.0,-0.13932624,1387450847120,1387450848000,261993005064,51.53535864,1,61,8,1.25,0,1
78.0,152.7,153.01714,1.0,1.0,"0",null,10.0,-0.13931154,1387450848119,1387450849000,261993005065,51.53534976,1,61,9,1.25,0,1
78.0,156.3,154.79346,1.0,1.0,"0",null,10.0,-0.13929999,1387450849117,1387450850000,261993005066,51.53534062,1,61,10,1.25,0,1
77.0,158.9,155.45074,1.0,1.0,"0",null,10.0,-0.13928974,1387450850119,1387450851000,261993005067,51.53533116,1,61,11,1.25,0,1
79.0,161.6,156.82327,1.0,1.0,"0",null,10.0,-0.13928072,1387450851120,1387450852000,261993005068,51.53532255,1,61,12,1.25,0,1
79.0,161.8,158.14731,1.0,1.0,"0",null,10.0,-0.1392725,1387450852118,1387450853000,261993005069,51.53531492,1,61,13,1.25,0,1
79.0,161.6,157.51988,1.0,1.0,"0",null,10.0,-0.13926067,1387450853119,1387450854000,261993005070,51.53530672,1,61,14,1.25,0,1
79.0,160.0,155.1664,1.0,1.0,"0",null,11.0,-0.13924819,1387450854117,1387450855000,261993005071,51.53529806,1,61,15,1.25,0,1
79.0,156.8,150.63249,1.0,1.0,"0",null,11.0,-0.13923578,1387450855119,1387450856000,261993005072,51.53528993,1,61,16,1.25,0,1
80.0,157.1,151.89497,1.0,1.0,"0",null,11.0,-0.13922444,1387450856117,1387450857000,261993005073,51.53528099,1,61,17,1.25,0,1
80.0,158.8,151.481,1.0,1.0,"0",null,11.0,-0.13921611,1387450857117,1387450858000,261993005074,51.53527192,1,61,18,1.25,0,1
80.0,161.8,149.91156,1.0,1.0,"0",null,11.0,-0.13921016,1387450858117,1387450859000,261993005075,51.53526297,1,61,19,1.25,0,1
79.0,162.9,155.90962,1.0,1.0,"0",null,11.0,-0.13920441,1387450859117,1387450860000,261993005076,51.53525376,1,61,20,1.25,0,1
79.0,161.8,157.36215,1.0,1.0,"0",null,11.0,-0.13919829,1387450860118,1387450861000,261993005077,51.5352443,1,61,21,1.25,0,1
79.0,164.1,158.54715,1.0,1.0,"0",null,12.0,-0.13919405,1387450861119,1387450862000,261993005078,51.53523448,1,61,22,1.25,0,1
78.0,165.2,162.29698,1.0,1.0,"0",null,12.0,-0.13918994,1387450862117,1387450863000,261993005079,51.53522393,1,61,23,1.25,0,1
81.0,165.7,161.88058,1.0,1.0,"0",null,12.0,-0.13917684,1387450863117,1387450864000,261993005080,51.53521237,1,61,24,1.25,0,1
81.0,163.1,157.3192,1.0,1.0,"0",null,13.0,-0.13916401,1387450864117,1387450865000,261993005081,51.53520038,1,61,25,1.25,0,1
82.0,159.2,153.66972,1.0,1.0,"0",null,13.0,-0.13914902,1387450865117,1387450866000,261993005082,51.53518816,1,61,26,1.25,0,1
82.0,154.4,148.74304,1.0,1.0,"0",null,13.0,-0.13913206,1387450866120,1387450867000,261993005083,51.53517576,1,61,27,1.25,0,1
81.0,154.4,146.48328,1.0,1.0,"0",null,13.0,-0.13911892,1387450867173,1387450868000,261993005084,51.53516374,1,61,28,1.25,0,1
79.0,158.7,150.94014,1.0,1.0,"0",null,13.0,-0.13910978,1387450868138,1387450869000,261993005085,51.53515129,1,61,29,1.25,0,1
78.0,165.3,156.0101,1.0,1.0,"0",null,13.0,-0.13910703,1387450869202,1387450870000,261993005086,51.53513896,1,61,30,1.25,0,1
82.0,165.2,157.80196,1.0,1.0,"0",null,11.0,-0.13908729,1387450870119,1387450871000,261993005087,51.53512218,1,61,31,1.25,0,1
84.0,160.8,153.78014,1.0,1.0,"0",null,11.0,-0.13906351,1387450871180,1387450872000,261993005088,51.53510572,1,61,32,1.25,0,1
84.0,157.3,147.35931,1.0,1.0,"0",null,11.0,-0.13904526,1387450872166,1387450873000,261993005089,51.53509161,1,61,33,1.25,0,1
85.0,158.5,146.62946,1.0,1.0,"0",null,11.0,-0.13903283,1387450873190,1387450874000,261993005090,51.53507969,1,61,34,1.25,0,1
84.0,169.7,154.82973,1.0,1.0,"0",null,11.0,-0.13902819,1387450874172,1387450875000,261993005091,51.53506791,1,61,35,1.25,0,1
84.0,175.3,164.42963,1.0,1.0,"0",null,11.0,-0.13902518,1387450875141,1387450876000,261993005092,51.53505574,1,61,36,1.25,0,1
85.0,179.2,166.50342,1.0,1.0,"0",null,11.0,-0.13902028,1387450876117,1387450877000,261993005093,51.53504158,1,61,37,1.25,0,1
84.0,174.8,165.34204,1.0,1.0,"0",null,6.0,-0.13901524,1387450877117,1387450878000,261993005094,51.53502778,1,61,38,1.25,0,1
